MBL,driveway_no,driveway_yes
11-B-27,0.4144357129171415,0.5855642870828585
11-B-28,0.367820684992491,0.6321793150075097
11-B-29,0.3613139611370072,0.6386860388629934
11-B-3,0.34374076646608137,0.6562592335339191
11-B-4,0.3508139191555379,0.6491860808444624
11-B-5,0.3466428687941467,0.6533571312058538
11-B-6,0.34123110420861646,0.6587688957913838
11-B-7,0.3469444718914287,0.6530555281085717
11-B-8,0.34877429286944434,0.651225707130556
11-B-9,0.34853388914299893,0.6514661108570015
11-C-1,0.36942489543206375,0.630575104567937
11-C-10,0.3482430151964934,0.6517569848035065
11-C-11,0.3792163118667841,0.6207836881332163
11-C-12,0.42360611189530845,0.5763938881046916
11-C-13,0.3951401174561703,0.6048598825438304
11-C-14,0.40632904583499313,0.5936709541650073
11-C-15,0.3649192304798318,0.6350807695201682
11-C-16,0.3752708023838234,0.6247291976161764
11-C-17,0.3766238294035384,0.6233761705964616
11-C-18,0.39767264156114845,0.6023273584388514
11-C-19,0.3834110913063479,0.6165889086936516
11-C-2,0.34823632493040496,0.6517636750695953
11-C-21,0.41229230013866536,0.5877076998613353
11-C-22,0.3576635767090277,0.6423364232909722
11-C-23,0.3516256286979452,0.6483743713020549
11-C-24,0.37571021120265474,0.6242897887973454
11-C-25,0.3446503774854913,0.6553496225145082
11-C-26,0.4179618880260955,0.5820381119739044
11-C-27,0.3472818349677332,0.6527181650322671
11-C-28,0.4065402837530449,0.5934597162469557
11-C-3,0.3464440305307084,0.6535559694692918
11-C-4,0.3696485970779824,0.6303514029220181
11-C-5,0.39369337172544006,0.6063066282745606
11-C-6,0.3784148978901028,0.6215851021098975
11-C-7,0.3779153641306879,0.6220846358693122
11-C-8,0.3768042465274701,0.6231957534725302
11-C-9,0.3883683450952575,0.6116316549047426
11-D-1,0.40247878907577017,0.5975212109242305
11-D-10,0.344824156961746,0.6551758430382539
11-D-11,0.3995748976787403,0.6004251023212605
11-D-12,0.3761169118684313,0.623883088131569
11-D-13,0.38412610296021055,0.61587389703979
11-D-14,0.3841971708832373,0.6158028291167628
11-D-15,0.3783357968500639,0.6216642031499361
11-D-16,0.38745913981678387,0.6125408601832161
11-D-17,0.3959974895505786,0.6040025104494213
11-D-18,0.34711903372486047,0.6528809662751391
11-D-19,0.35982971531416164,0.6401702846858381
11-D-2,0.3823954020361603,0.6176045979638399
11-D-20,0.3726694841232353,0.6273305158767646
11-D-21,0.4501824682171121,0.5498175317828883
11-D-22,0.38711296753535873,0.6128870324646416
11-D-23,0.3438847670351331,0.6561152329648665
11-D-24,0.3578479688292314,0.6421520311707681
11-D-25,0.35251388252796806,0.6474861174720318
11-D-26,0.33403830622501773,0.6659616937749818
11-D-27,0.3715263518699303,0.6284736481300699
11-D-28,0.3727573328944696,0.6272426671055307
11-D-29,0.3855823081794136,0.6144176918205868
11-D-3,0.3871932012004229,0.6128067987995773
11-D-4,0.34338869844924597,0.6566113015507545
11-D-5,0.34221471233416223,0.6577852876658373
11-D-6,0.3838480154057462,0.6161519845942542
11-D-7,0.414488442848839,0.5855115571511607
11-D-8,0.3465571088675567,0.6534428911324435
11-D-9,0.3441361368423378,0.6558638631576621
11-E-1,0.37783402295054264,0.6221659770494579
11-E-10,0.4230060624690516,0.5769939375309485
11-E-11,0.3434131964985718,0.6565868035014284
11-E-12,0.3951424108436428,0.6048575891563571
11-E-13,0.41945186200623863,0.5805481379937617
11-E-14,0.42439579820635837,0.5756042017936419
11-E-15,0.43487319240378686,0.5651268075962131
11-E-16,0.41176295279597724,0.5882370472040231
11-E-17,0.3352563986521485,0.6647436013478517
11-E-18,0.36501315214709246,0.6349868478529074
11-E-19,0.36745916897560604,0.6325408310243945
11-E-2,0.38494972814360057,0.6150502718563997
11-E-20,0.37095806263323583,0.6290419373667643
11-E-21,0.3863027911072238,0.6136972088927766
11-E-22,0.3740837696706668,0.6259162303293334
11-E-23,0.35658006961430916,0.6434199303856905
11-E-24,0.3658954207789825,0.634104579221017
11-E-25,0.34922253550402005,0.6507774644959793
11-E-26,0.3405156954123024,0.6594843045876974
11-E-27,0.34567605032846754,0.654323949671532
11-E-28,0.3446868594330428,0.6553131405669566
11-E-29,0.3952018607183208,0.6047981392816792
11-E-3,0.345305006635969,0.6546949933640306
11-E-30,0.3968506389800712,0.6031493610199297
11-E-4,0.3502652420784044,0.649734757921596
11-E-5,0.3463784419110896,0.6536215580889109
11-E-6,0.3487159142618632,0.6512840857381369
11-E-7,0.3417931885344964,0.6582068114655033
11-E-8,0.3477563636241373,0.6522436363758624
11-E-9,0.3463201200391471,0.6536798799608524
11-F-1,0.3663066503658366,0.6336933496341638
11-F-10,0.36187357081463906,0.6381264291853608
11-F-11,0.3715035489047296,0.6284964510952704
11-F-12,0.35138146089882316,0.6486185391011763
11-F-13,0.3601272463599569,0.639872753640043
11-F-14,0.38092901932872747,0.6190709806712726
11-F-15,0.38026253187330333,0.6197374681266964
11-F-16,0.37826620714754206,0.6217337928524579
11-F-17,0.3790482326969132,0.6209517673030868
11-F-18,0.4637262024389639,0.5362737975610358
11-F-2,0.36315405058711725,0.6368459494128829
11-F-3,0.3579069819913552,0.6420930180086449
11-F-4,0.37283613614463645,0.6271638638553634
11-F-5,0.3628172523559597,0.6371827476440406
11-F-6,0.3657080838803603,0.63429191611964
11-F-7,0.36191015091695894,0.6380898490830412
11-F-8,0.36338487631806177,0.6366151236819383
11-F-9,0.36000968443105497,0.6399903155689453
11-G-1,0.3737558504075961,0.6262441495924037
11-G-10,0.46021374816967736,0.5397862518303221
11-G-11,0.37555946599916534,0.6244405340008344
11-G-12,0.36872234345435007,0.6312776565456502
11-G-13,0.3754717489198852,0.6245282510801146
11-G-14,0.3788926078225173,0.6211073921774828
11-G-15,0.3637716449053211,0.6362283550946788
11-G-16,0.3648767686430627,0.6351232313569372
11-G-17,0.3757584520139146,0.6242415479860853
11-G-18,0.4414508595620896,0.5585491404379102
11-G-2,0.35924178156998526,0.6407582184300145
11-G-3,0.4408711823137225,0.5591288176862774
11-G-4,0.3734726327876575,0.6265273672123428
11-G-5,0.3707333472724913,0.6292666527275086
11-G-6,0.3617173787329869,0.6382826212670131
11-G-7,0.3693438330398906,0.6306561669601096
11-G-8,0.36730769066498364,0.6326923093350165
11-G-9,0.363860390428241,0.6361396095717591
11-H-1,0.39918640141075523,0.6008135985892448
11-H-10,0.35752515578798916,0.6424748442120108
11-H-11,0.38622393972859004,0.6137760602714104
11-H-12,0.36754586728104255,0.6324541327189576
11-H-13,0.38248951792225644,0.6175104820777434
11-H-14,0.36629228611014586,0.6337077138898541
11-H-15,0.40038081770433004,0.5996191822956698
11-H-16,0.3648942295754223,0.6351057704245776
11-H-17,0.3825101350889559,0.6174898649110444
11-H-2,0.37600228488339577,0.6239977151166042
11-H-4,0.40871231758634574,0.5912876824136541
11-H-5,0.37548965277176993,0.6245103472282297
11-H-6,0.3635634688213253,0.6364365311786749
11-H-7,0.35635438671710173,0.6436456132828978
11-H-8,0.3520883350196467,0.6479116649803534
11-H-9,0.3640560064690145,0.6359439935309855
11-I-1,0.4086020541347297,0.5913979458652704
11-I-10,0.393350352956159,0.6066496470438412
11-I-11,0.3995023237363228,0.600497676263677
11-I-12,0.4032461731460319,0.5967538268539674
11-I-13,0.391177552862954,0.6088224471370466
11-I-14,0.3751979639391632,0.6248020360608371
11-I-15,0.4289208083524449,0.5710791916475549
11-I-16,0.40015140512998204,0.5998485948700182
11-I-17,0.3568091603077976,0.643190839692202
11-I-18,0.42646076515912246,0.5735392348408775
11-I-19,0.3637805701595381,0.6362194298404623
11-I-2,0.4010951233159364,0.5989048766840629
11-I-20,0.3730055780092745,0.6269944219907261
11-I-21,0.35617289490638265,0.6438271050936171
11-I-22,0.3755057082176019,0.624494291782398
11-I-23,0.3749405162598951,0.6250594837401049
11-I-24,0.339452873814634,0.6605471261853657
11-I-25,0.37028676222596,0.6297132377740398
11-I-26,0.357993143284657,0.6420068567153429
11-I-27,0.3661445381788717,0.6338554618211282
11-I-28,0.35582124833530354,0.6441787516646965
11-I-29,0.4471763418600837,0.5528236581399166
11-I-3,0.36792245515045124,0.6320775448495488
11-I-4,0.38075741196544993,0.6192425880345499
11-I-5,0.4008060109426848,0.5991939890573156
11-I-6,0.40009422249724613,0.5999057775027539
11-I-7,0.39700143586064945,0.6029985641393508
11-I-8,0.40237416674594867,0.5976258332540513
11-I-9,0.39774775899813497,0.6022522410018651
114-A-1,0.33903185057969987,0.6609681494202998
12-A-10,0.35340612989041587,0.6465938701095842
12-A-12,0.3861098395201419,0.6138901604798583
12-A-13,0.3626408982857904,0.6373591017142098
12-A-14,0.35935436058417314,0.6406456394158272
12-A-15,0.33718779283516226,0.662812207164838
12-A-16,0.33568956476493544,0.6643104352350646
12-A-17,0.3533548596315975,0.6466451403684019
12-A-18,0.35686648288501227,0.6431335171149872
12-A-19,0.329061276111192,0.6709387238888079
12-A-20,0.33242099716871076,0.6675790028312892
12-A-21,0.33501327162898137,0.6649867283710186
12-A-22,0.3264658630243786,0.6735341369756216
12-A-23,0.35440575537253693,0.6455942446274632
12-A-24,0.3344139420576477,0.6655860579423524
12-A-25,0.354258798592863,0.6457412014071368
12-A-26,0.32989678027915453,0.6701032197208453
12-A-28,0.3363688520299919,0.6636311479700077
12-A-29,0.30452478526353416,0.6954752147364658
12-A-31,0.36740652725219825,0.6325934727478014
12-A-32,0.3370790217830882,0.6629209782169122
12-A-33,0.342409615625364,0.6575903843746358
12-A-34,0.30893267186795537,0.6910673281320447
12-A-35,0.42540508387447795,0.5745949161255223
12-A-5,0.3629625845061434,0.6370374154938566
12-A-6,0.34198636502810287,0.6580136349718974
12-A-7,0.35219088091189266,0.6478091190881078
12-A-8,0.34391151504521655,0.6560884849547833
12-A-9,0.3589481187427162,0.6410518812572841
12-B-1,0.35339083433114,0.64660916566886
12-B-10,0.3360293854599231,0.6639706145400769
12-B-11,0.3562753491044949,0.6437246508955052
12-B-12,0.36285855855665966,0.6371414414433405
12-B-13,0.3351332161253996,0.6648667838746011
12-B-14,0.4430548359145329,0.556945164085467
12-B-15,0.36776483642576285,0.632235163574237
12-B-16,0.38077154722049034,0.6192284527795099
12-B-17,0.3894711607327964,0.6105288392672041
12-B-18,0.38426663083991275,0.6157333691600874
12-B-19,0.37430974323822297,0.6256902567617778
12-B-2,0.36232102186615905,0.6376789781338413
12-B-21,0.3533901343554636,0.646609865644536
12-B-22,0.3531446418405914,0.6468553581594088
12-B-23,0.351721121255781,0.6482788787442191
12-B-24,0.3614380021018729,0.6385619978981272
12-B-25,0.3588906070232472,0.6411093929767528
12-B-26,0.3763841310306832,0.6236158689693172
12-B-27,0.36028293425795466,0.6397170657420456
12-B-28,0.35192912193398224,0.6480708780660177
12-B-29,0.35357908089352635,0.6464209191064736
12-B-30,0.3570982365428058,0.6429017634571939
12-B-31,0.3565293595918033,0.6434706404081961
12-B-32,0.3523675171397929,0.6476324828602072
12-B-33,0.3432078600883659,0.6567921399116341
12-B-4,0.34835433190959253,0.6516456680904078
12-B-5,0.43674079038151037,0.5632592096184896
12-B-6,0.44632426831213673,0.5536757316878634
12-B-7,0.43453915821060385,0.5654608417893963
12-B-8,0.4600799491381601,0.5399200508618396
12-B-9,0.44608957084915,0.5539104291508502
12-C-1,0.3388903492694051,0.6611096507305951
12-C-10,0.4249580875825913,0.5750419124174083
12-C-11,0.3904592885411185,0.6095407114588814
12-C-12,0.4118629972662365,0.5881370027337635
12-C-13,0.4030035719488923,0.5969964280511078
12-C-14,0.3883685339563576,0.6116314660436426
12-C-15,0.4162834601091733,0.5837165398908271
12-C-16,0.39060735289824566,0.6093926471017546
12-C-17,0.37418194048407866,0.6258180595159216
12-C-18,0.34326782618129476,0.6567321738187054
12-C-19,0.45408485848859975,0.5459151415114004
12-C-2,0.4166632791614094,0.5833367208385908
12-C-20,0.41205317571233974,0.5879468242876603
12-C-21,0.45109160756105776,0.5489083924389428
12-C-22,0.4495347903111365,0.550465209688864
12-C-23,0.36816932696774674,0.6318306730322534
12-C-24,0.4501704409115837,0.5498295590884169
12-C-25,0.45281895719576615,0.5471810428042342
12-C-26,0.4415003414026291,0.5584996585973708
12-C-3,0.34733267844377286,0.6526673215562274
12-C-4,0.406644430646353,0.5933555693536473
12-C-5,0.38435664729278374,0.6156433527072168
12-C-6,0.39662032960010823,0.603379670399892
12-C-7,0.4008151749621612,0.5991848250378388
12-C-8,0.4249679413632237,0.5750320586367759
12-C-9,0.38947935460064587,0.6105206453993541
13-A-10,0.34316868493604796,0.6568313150639522
13-A-11,0.35230195779911316,0.6476980422008868
13-A-12,0.37690751718248017,0.6230924828175194
13-A-13,0.36747332147594053,0.6325266785240597
13-A-14,0.37429662243639433,0.6257033775636056
13-A-15,0.3679707405056335,0.6320292594943664
13-A-16,0.3781608669010784,0.6218391330989217
13-A-17,0.37258930279582736,0.6274106972041728
13-A-18,0.3793959235490403,0.6206040764509595
13-A-19,0.3689224630882059,0.631077536911794
13-A-20,0.34868330095918965,0.6513166990408105
13-A-21,0.34609318148890017,0.6539068185110998
13-A-22,0.36230011842969184,0.6376998815703081
13-A-23,0.3848912288221968,0.6151087711778035
13-A-24,0.43949245842302725,0.5605075415769727
13-A-25,0.388294191880712,0.611705808119288
13-A-26,0.38241763640140425,0.6175823635985956
13-A-27,0.41581002115021115,0.5841899788497887
13-A-28,0.37821224571035456,0.6217877542896454
13-A-29,0.3596214602522044,0.6403785397477955
13-A-30,0.34209218992766843,0.6579078100723317
13-A-31,0.33556690932796795,0.6644330906720313
13-A-32,0.34568832135663524,0.6543116786433645
13-A-33,0.4342330325120932,0.5657669674879077
13-A-35,0.38636826104051,0.6136317389594899
13-A-36,0.3611308307537419,0.6388691692462581
13-A-37,0.3263951774694904,0.673604822530509
13-A-39,0.3444621338425749,0.6555378661574247
13-A-4,0.43844633240873643,0.561553667591263
13-A-40,0.38345067030320773,0.6165493296967921
13-A-41,0.379138713987433,0.620861286012567
13-A-43,0.4007794440429076,0.5992205559570924
13-A-44,0.44820195820660624,0.5517980417933938
13-A-45,0.3340255244144195,0.6659744755855803
13-A-46,0.33807015730880613,0.6619298426911934
13-A-48,0.32047108259697005,0.6795289174030298
13-A-49,0.33654413587362425,0.6634558641263756
13-A-5,0.3935310588581118,0.606468941141888
13-A-50,0.32204415267090136,0.6779558473290987
13-A-51,0.32504075962275747,0.6749592403772428
13-A-52,0.325942903464475,0.6740570965355249
13-A-53,0.371280996856934,0.6287190031430663
13-A-54,0.3394118016314543,0.6605881983685454
13-A-55,0.3692214088293737,0.6307785911706266
13-A-56,0.40748197835782546,0.5925180216421744
13-A-58,0.34074835084966915,0.6592516491503301
13-A-59,0.40740040660029947,0.5925995933997007
13-A-6,0.3703113916107321,0.629688608389268
13-A-60,0.43949360593132714,0.5605063940686732
13-A-61,0.36385969242336225,0.6361403075766378
13-A-62,0.36264731710419995,0.6373526828957999
13-A-63,0.3626620506692194,0.6373379493307806
13-A-64,0.39156706772379785,0.6084329322762022
13-A-66,0.3681147512108451,0.631885248789155
13-A-67,0.37812656879990125,0.6218734312000989
13-A-68,0.3984233884804695,0.6015766115195299
13-A-69,0.39481014828034494,0.605189851719655
13-A-7,0.40424320406306075,0.5957567959369391
13-A-70,0.3631821413311402,0.6368178586688595
13-A-71,0.3964344092129267,0.6035655907870734
13-A-72,0.3643962783405018,0.635603721659498
13-A-73,0.3977206576314479,0.6022793423685513
13-A-74,0.3857637338930607,0.6142362661069392
13-A-75,0.4625621935877534,0.5374378064122466
13-A-76,0.39564462894951213,0.6043553710504872
13-A-77,0.4088005509882219,0.5911994490117772
13-A-78,0.3953583762508589,0.6046416237491405
13-A-79,0.38663520534640844,0.6133647946535916
13-A-8,0.3346879032228753,0.6653120967771246
13-A-80,0.40274897223436523,0.5972510277656348
13-A-81,0.42997047301795815,0.5700295269820415
13-A-9,0.443227740453037,0.5567722595469631
13-B-10,0.3919738763348503,0.6080261236651499
13-B-11,0.3765702565086695,0.6234297434913303
13-B-12,0.37919166025879764,0.6208083397412025
13-B-13,0.3857843887320379,0.6142156112679621
13-B-14,0.3576087396679002,0.6423912603320999
13-B-15,0.36564693346287697,0.6343530665371224
13-B-16,0.45099444335672156,0.549005556643278
13-B-17,0.4585146212658615,0.5414853787341378
13-B-18,0.4583382657163281,0.5416617342836713
13-B-19,0.47113676612927385,0.5288632338707261
13-B-20,0.39834880327288247,0.6016511967271171
13-B-21,0.3979122257742262,0.6020877742257736
13-B-22,0.41273872763442504,0.5872612723655747
13-B-23,0.38998013183279406,0.6100198681672059
13-B-24,0.4634230795114313,0.5365769204885683
13-B-25,0.388146853300237,0.611853146699763
13-B-3,0.37669461247764174,0.623305387522358
13-B-4,0.37300981597948124,0.6269901840205184
13-B-5,0.404077968021745,0.5959220319782553
13-B-6,0.4087671269341093,0.591232873065891
13-B-7,0.3688113564576808,0.6311886435423194
13-B-8,0.4460583327587622,0.5539416672412382
13-B-9,0.34829981816879607,0.6517001818312038
13-C-10,0.3725669813498958,0.6274330186501039
13-C-11,0.4449251996216191,0.5550748003783805
13-C-12,0.3640228539088613,0.6359771460911388
13-C-13,0.3653846060290985,0.6346153939709013
13-C-14,0.4489391953136253,0.5510608046863748
13-C-15,0.4423251090258499,0.5576748909741499
13-C-16,0.37458330394928907,0.6254166960507107
13-C-17,0.37683611793084953,0.6231638820691502
13-C-18,0.3760060784813863,0.6239939215186135
13-C-19,0.37371280537590745,0.6262871946240925
13-C-2,0.36338763309899597,0.6366123669010041
13-C-20,0.38247011151955096,0.617529888480449
13-C-21,0.3668003084687352,0.6331996915312647
13-C-22,0.3399236500472605,0.6600763499527396
13-C-23,0.3369721732504445,0.6630278267495552
13-C-24,0.4343518744112307,0.5656481255887694
13-C-3,0.4056927131674586,0.594307286832542
13-C-4,0.34787281141735327,0.6521271885826467
13-C-5,0.4306914557172329,0.5693085442827666
13-C-6,0.35194126693351563,0.6480587330664842
13-C-7,0.35124905685241775,0.6487509431475821
13-C-8,0.3582376838777395,0.641762316122261
13-C-9,0.4076326923218207,0.5923673076781795
13-D-1,0.37845397605748254,0.6215460239425182
13-D-10,0.3487782010349746,0.6512217989650262
13-D-11,0.33070885110890585,0.6692911488910942
13-D-13,0.3352566084140556,0.6647433915859441
